,Index,Hypothesis,Premise,Type,Explanation,Label,SarcasmSimilarity,Source
283,4830,The illusion was as good as a 12-pixel GIF,The illusion was bad,Metaphor,,,,FIGQA
252,5529,"I also hope that we will find out new and exciting areas for innovation potential that will drive new research and business opportunities, as well as job growth in the sector.","I also hope that we will find out new and exciting areas for innovation potential that will incentivize new research and business opportunities, as well as job growth in the sector.",Metaphor,,Entailment,,IMPLI
71,3737,She said that she could smell infidelity from a mile.,She said that infidelity was apparent to her.,Metaphor,Smelling something from a mile away means that it is very apparent and clear.,Entailment,UNQ,FLUTE
52,4893,That's as consistent as California weather,It's very consistent,Metaphor,,,,FIGQA
223,5367,His status was as high as a bathroom attendant,His status was not high,Metaphor,,,,FIGQA
70,5058,The woman moved with the grace of a ballerina,The woman was graceful,Metaphor,,,,FIGQA
596,4540,And his heart  outran  his footsteps ;,And his heart lasted longer than his footsteps ;,Metaphor,,Entailment,,IMPLI
303,5076,"Compared to their competitors' tech, this prototype looks like it has come from 4021",The prototype is incredibly advanced compared to other similar products on the market.,Metaphor,,,,FIGQA
214,5878,Soulflower Clean Beauty Regime has dropped from its initial price of Rs.,Soulflower Clean Beauty Regime has reduced from its initial price of Rs.,Metaphor,,Entailment,,IMPLI
597,5814,Park Ophthalmology is designed as a complete service eye care center to cover the requirements of persons living and working within the Triangle area and surrounding communities.,Park Ophthalmology is designed as a complete service eye care center to pay for the requirements of persons living and working within the Triangle area and surrounding communities.,Metaphor,,Entailment,,IMPLI
154,5376,The sprint was graceful as a fat man headed to his favorite all you can eat buffet.,The sprint was slow but with a lot of effort.,Metaphor,,,,FIGQA
594,3004,"You disagree? Okay, shoot!","You disagree? Okay, tell me why!",Metaphor,"Here, shoot means asking the other person why they disagree.",Entailment,UNQ,FLUTE
503,5074,That news was like a thick milkshake.,That news was hard to swallow.,Metaphor,,,,FIGQA
487,5968,ltr glass columbus ga state cutting prices on bottles of spirits business first ltr glass inc hamilton road columbus ga,ltr glass columbus ga state reducing prices on bottles of spirits business first ltr glass inc hamilton road columbus ga,Metaphor,,Entailment,,IMPLI
505,8281,"Even though I'm not one to go out, some days you wish you didn't have someone dependent on you and could just go out and about.","Even though I'm not one to go out, some days you wish you didn't have someone dependent on you and could just go traveling around.",Idiom,,Entailment,,IMPLI
694,8063,"' Gone spare, we had, as we'd missed our bus.","' became very angry, we had, as we'd missed our bus.",Idiom,,Entailment,,IMPLI
623,3759,I didn't like him enough to put up with that shit.,I didn't like him enough to endure or abide with that shit.,Idiom,"To put up with someone or something means to endure or abide by it, even if it is unpleasant.",Entailment,UNQ,FLUTE
630,2687,"Maybe if she gave up the baby, no one in town would ever get wind of it.","Maybe if she gave up the baby, no one in town would ever become aware of it.",Idiom,"To get wind of something means to become aware of it, which is what would happen if she gave up the baby and people in town found out.",Entailment,UNQ,FLUTE
675,8507,It also needs a hardworking support team behind the scenes.,It also needs a hardworking support team secretly.,Idiom,,Entailment,,IMPLI
27,8064,"In the United States, three major research laboratories are working on HDTV around the clock.","In the United States, three major research laboratories are working on HDTV all the time.",Idiom,,Entailment,,IMPLI
336,8077,IN THE LONG RUN IT'S MORE COMFORTABLE.,over a long period of time IT'S MORE COMFORTABLE.,Idiom,,Entailment,,IMPLI
207,8177,And it goes without saying that Wild is a Lisztian of the finest order.,And it is obvious that Wild is a Lisztian of the finest order.,Idiom,,Entailment,,IMPLI
537,3638,And I can tell from the look on your face that you give as good as you get and you can steer her in the right direction.,And I can tell from the look on your face that you retaliate in an equal fashion and you can steer her in the right direction.,Idiom,"To give as good as you get means to retaliate in an equal fashion, which is what the person in the sentence is doing.",Entailment,UNQ,FLUTE
682,8483,"Torrential rain put a damper on the event, sending bedraggled guests squelching across lawns to seek shelter.","Torrential rain have a dulling influence on the event, sending bedraggled guests squelching across lawns to seek shelter.",Idiom,,Entailment,,IMPLI
307,3024,Everyone agreed that the political newcomer gave the congressman a bloody nose during their first televised debate.,Everyone agreed that the political newcomer defeated and humiliated the congressman during their first televised debate.,Idiom,"To give someone a bloody nose means to inflict damage or defeat on someone, which is what happened when the political newcomer defeated the congressman.",Entailment,UNQ,FLUTE
425,2423,I take pride in the fact that a handful of people got a little something extra because of us that day.,I value and appreciate the fact that a handful of people got a little something extra because of us that day.,Idiom,"To take pride means to value and appreciate something, which is what the speaker is doing in regards to the people getting something extra because of them.",Entailment,UNQ,FLUTE
238,4047,"I know you said you didn't get your hands dirty, but I need a getaway driver.","I know you said you preferred not to do any hard work, but I need a getaway driver",Idiom,"To get your hands dirty means to do hard work, so in this sentence the speaker is asking for someone to do hard work.",Entailment,UNQ,FLUTE
535,6423,"And by this stage in this commentary , he wrote , there is no need to qualify the words success , triumph , and the rest , qualifications can be taken as read .","And by this stage in this commentary , he wrote , there is no need to qualify the words success , triumph , and the rest , qualifications can be accepted without further inspection .",Idiom,,Entailment,,IMPLI
827,2373,", Sophie rolling her eyes,'Oh, that news will go down like a lead balloon!","Sophie rolling her eyes,'Oh, that news will be an utter failure and will cause displeasure!",Idiom,"To go down like a lead balloon means to be an utter failure and cause displeasure, which is what Sophie is predicting the news will do.",Entailment,UNQ,FLUTE
583,2986,"She had fabricated the results of its own quality-assurance testing in every single plant, bar none.","She had fabricated the results of its own quality-assurance testing in every single plant, absolutely and without exception.",Idiom,"Bar none means for sure or with no exceptions, so she had fabricated the results in every single plant without exception.",Entailment,UNQ,FLUTE
634,8369,"By the same token, the easiest way for a big studio to commit suicide is to sell its library — as MGM has.","in a similar manner, the easiest way for a big studio to commit suicide is to sell its library — as MGM has.",Idiom,,Entailment,,IMPLI
352,2667,"Every day, I had done nothing but walk on eggshells around him, but not anymore.","Every day, I had done nothing but tiptoe around him, but not anymore.",Idiom,"To walk on eggshells around someone means to act with great care and consideration so as not to upset them, which is what the speaker did every day.",Entailment,UNQ,FLUTE
755,6492,"he 's been able to get round it really , it might well be above board , but the police have been looking into it","he 's been able to get round it really , it might well be legitimate , but the police have been looking into it",Idiom,,Entailment,,IMPLI
251,8175,"For their part, consumes should take reasonable care when making purchases; where there is small print it should be read carefully or, if it seems complex and the purchase involves a large sum of money, professional advice may be required.","For their part, consumes should take reasonable care when making purchases; where there is fine print it should be read carefully or, if it seems complex and the purchase involves a large sum of money, professional advice may be required.",Idiom,,Entailment,,IMPLI
683,6073,"As a housewife and knitting club member , she ‘ took the plunge’ and opened Woolwork nearly ten years ago and Meryl reckons the success of the shop is due to Lena 's attitude of giving the same smiling service whether the customer wants a cone of yarn or the latest machine .","As a housewife and knitting club member , she ‘ took the risk’ and opened Woolwork nearly ten years ago and Meryl reckons the success of the shop is due to Lena 's attitude of giving the same smiling service whether the customer wants a cone of yarn or the latest machine .",Idiom,,Entailment,,IMPLI
652,7989,"In the last century, the cathedral was made more northern still, when a second tower was added to the one which already existed, and two spires for good measure.","In the last century, the cathedral was made more northern still, when a second tower was added to the one which already existed, and two spires in addition to what has already been done.",Idiom,,Entailment,,IMPLI
79,4288,So were back to square one.,So we're back to the beginning.,Idiom,"To be back to square one is to be back at the beginning, or the starting point.",Entailment,UNQ,FLUTE
733,6051,She might not have been able to put into words the high hopes she held for her daughter but her actions spoke volumes .,She might not have been able to put into words the high hopes she held for her daughter but her actions conveyed her emotions.,Idiom,,Entailment,,IMPLI
345,3283,"I guess we 'll have to go back to the drawing board,Martha said","I guess we'll have to start from the beginning again, Martha said.",Idiom,"To go back to the drawing board means to start from the beginning again, which is what Martha is saying they have to do.",Entailment,UNQ,FLUTE
166,2788,The world had always been handed to her on a silver platter.,The world had always been given to her effortlessly and without any difficulty.,Idiom,"To be handed something on a silver platter means that it was given to one without having to put forth any effort, which is what happened in this context.",Entailment,UNQ,FLUTE
133,7915,"And while they were biding their time over a game of backgammon down in the café, William used to wander through the silent, cluttered rooms where their investment languished, gathering dust.","And while they were biding their time over a game of backgammon down in the café, William used to wander through the silent, cluttered rooms where their investment languished, remaining unused for a long period of time.",Idiom,,Entailment,,IMPLI
419,3335,Lets confirm that fact before we go begging for cooperation.,Lets confirm that fact before we ask for cooperation.,Idiom,"To go begging means to be available for one to take or claim, so in this sentence they are confirming a fact before asking for cooperation.",Entailment,UNQ,FLUTE
191,6336,They 'd take the mickey out of him at school for that .,They 'd made fun out of him at school for that .,Idiom,,Entailment,,IMPLI
808,2485,He knew that metcalfe was one of the white hats.,He knew that Metcalfe was one of the good guys.,Idiom,"A white hat is a virtuous or morally-sound person, and in this context Metcalfe is one of the good guys.",Entailment,UNQ,FLUTE
446,8395,"‘ We must avoid jumping to conclusions,’ replied Thiercelin cautiously.",‘ We must avoid making conclusions before being presented with all the evidence replied Thiercelin cautiously.,Idiom,,Entailment,,IMPLI
114,2516,"I have no idea how he did it, but he sure cut the gordian knot.“","I have no idea how he did it, but he sure solved the very challenging problem decisively.",Idiom,"To cut the Gordian knot means to solve a very challenging problem decisively, which is what he did in this sentence.",Entailment,UNQ,FLUTE
104,2758,The former thief takes on one last heist and finds herself matching wits with a jack of all trades.,The former thief takes on one last heist and finds herself matching wits with a person who is skilled in many different areas.,Idiom,"A jack of all trades is a person who is skilled in many different areas, so it makes sense that she would find herself matching wits with someone who is skilled in many different areas.",Entailment,UNQ,FLUTE
175,6027,She sees red and kills him with a very convenient weapon .,She becomes angry suddenly and kills him with a very convenient weapon .,Idiom,,Entailment,,IMPLI
26,8245,"He grabbed one forearm and broke it, then a blow on the forehead knocked his eyesight out of kilter, another thumped his ribs and he gave up, sliding hunched down the wall trying to keep his groin and kidneys safe.","He grabbed one forearm and broke it, then a blow on the forehead knocked his eyesight out of order, another thumped his ribs and he gave up, sliding hunched down the wall trying to keep his groin and kidneys safe.",Idiom,,Entailment,,IMPLI
169,4000,"When it gets right down to the nuts and bolts of it, I'm flat-out lazy.","When it comes to the most essential and important part of it, I'm flat-out lazy.",Idiom,"To get down to the nuts and bolts of it means to get to the most essential part of it, and in this context the speaker is admitting that the most essential part of him is that he is lazy.",Entailment,UNQ,FLUTE
761,3642,It's a two-way street.,Both parties are required to take action.,Idiom,"A two-way street is a situation where both parties are required to take action, hence the entailment.",Entailment,UNQ,FLUTE
514,6353,"He felt like a boxer who had been pummelled mercilessly against the ropes , on the verge of defeat , only to see his opponent 's corner throw in the towel .","He felt like a boxer who had been pummelled mercilessly against the ropes , on the verge of defeat , only to see his opponent 's corner admit defeat .",Idiom,,Entailment,,IMPLI
50,6040,The rule of thumb for working out Maximum Heart Rate ( MHR ) is 225 minus your age in years .,The general principle for working out Maximum Heart Rate ( MHR ) is 225 minus your age in years .,Idiom,,Entailment,,IMPLI
197,8006,"There were three rows with his father, behind closed doors, then they reached agreement.","There were three rows with his father, in private, then they reached agreement.",Idiom,,Entailment,,IMPLI
512,6275,"This normativist concern came to a head with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .","This normativist concern reached a crisis with the publication in 1929 by Lord Hewart , the Lord Chief Justice , of a book entitled The New Despotism .",Idiom,,Entailment,,IMPLI
268,6225,"If one decides to give away £ 5 m to encourage the arts , I do not think that it is a very sensible way to give it to my noble friend Lord Archer , who is a very rich man already , and who gets £ 6,000 a year out of the pockets of taxpayers who are very much poorer than he is . '","If one decides to give away £ 5 m to encourage the arts , I do not think that it is a very sensible way to give it to my noble friend Lord Archer , who is a very rich man already , and who gets £ 6,000 a year from taxpayers who are very much poorer than he is . '",Idiom,,Entailment,,IMPLI
179,6433,"Still , better safe than sorry.’","Still , it is more wise to be cautious than rush to do something you may regret later.’",Idiom,,Entailment,,IMPLI
293,6123,Yona really put it in a nutshell when she said I think er er you know behind closed doors the women worrying about what was gon na happen next you know they felt very frustrated and in a way it was a way to channel o our energies away,Yona really put it concisely when she said I think er er you know behind closed doors the women worrying about what was gon na happen next you know they felt very frustrated and in a way it was a way to channel o our energies away,Idiom,,Entailment,,IMPLI
346,4171,They'd make money hand over fist.,They'd make a lot of profit very quickly.,Idiom,To make money hand over fist means to make a lot of profit very quickly.,Entailment,UNQ,FLUTE
466,2250,Alicia seemed to recover rapidly and started to make light of what the others found worrying.,Alicia seemed to recover rapidly and started to act like what the others found worrying was no big deal and not something to be concerned about.,Idiom,"To make light of something is to act like it is unimportant, and in this context Alicia is making light of what the others found worrying.",Entailment,UNQ,FLUTE
338,6227,"CA 's proprietary Masterpiece financial software , Generator development tools and CA - DB underlying database technology may also make the move .","CA 's proprietary Masterpiece financial software , Generator development tools and CA - DB underlying database technology may also take action .",Idiom,,Entailment,,IMPLI
720,2815,"That complicated matters greatly, but it didn't mean he was ready to throw in the towel.","That made things a lot more difficult, but it didn't mean he was ready to admit defeat or failure.",Idiom,"To throw in the towel means to give up, quit or abandon something, and in this context the person is not ready to do give up in the wake of complicated matters.",Entailment,UNQ,FLUTE
705,6170,‘ Our display was better than the result and the lads did themselves proud but sometimes Lady Luck dictates how things go .,‘ Our display was better than the result and the lads did the things well and made themselves proud but sometimes Lady Luck dictates how things go .,Idiom,,Entailment,,IMPLI
146,2714,"Three hours later I was on hands and knees under the cotton trailer, as sick as a dog.","Three hours later I was on hands and knees under the cotton trailer, very ill and vomiting.",Idiom,"To be sick as a dog means to be very ill, and in this context the person is vomiting which is a symptom of being ill.",Entailment,UNQ,FLUTE
563,8062,Come clean on all coups,be completely honest on all coups,Idiom,,Entailment,,IMPLI
507,3329,"The baby eater of Bromsgrove had recently been sent down for life, caught bang to rights.","The baby eater of Bromsgrove had recently been sent down for life, caught red-handed with overwhelming evidence and no possible defense.",Idiom,"To be caught bang to rights means to be caught with irrefutable proof of wrongdoing, which is what happened with the baby eater.",Entailment,UNQ,FLUTE
605,8233,By Thursday a run on money market funds was in full swing and we came as close to a meltdown as at any time since the 1930s.,By Thursday a run on money market funds was proceeding fully and we came as close to a meltdown as at any time since the 1930s.,Idiom,,Entailment,,IMPLI
643,5975,"And then , the Daily Telegraph discovered ‘ the truth’ : ‘ privatisation of Britain 's water industry … runs against the grain of Mr Delors’ social strategy.’","And then , the Daily Telegraph discovered ‘ the truth’ : ‘ privatisation of Britain 's water industry … runs against the natural inclination of Mr Delors’ social strategy.’",Idiom,,Entailment,,IMPLI
481,6169,FROM 1984–90 guesses that cash flow could be higher if assets changed hands or if a firm 's financial structure was changed were made in $ 1.7 trillion - worth of cases in America .,FROM 1984–90 guesses that cash flow could be higher if assets changed to a different owner or if a firm 's financial structure was changed were made in $ 1.7 trillion - worth of cases in America .,Idiom,,Entailment,,IMPLI
498,3979,"If she didn't find some way to block out the cocky evil cat, she'd go spare.","If she didn't find some way to block out the cocky evil cat, she'd become extremely angry or irritated.",Idiom,"To go spare means to become very angry or irritated, and that is exactly what would happen if she didn't find a way to block out the cocky evil cat.",Entailment,UNQ,FLUTE
354,8097,"This is the challenge for the brewers and their designers — to survive in the long term they must, in certain instances, address this radically broadened target market.","This is the challenge for the brewers and their designers — to survive eventually they must, in certain instances, address this radically broadened target market.",Idiom,,Entailment,,IMPLI
211,2327,"""Cross my heart, buddy; I'm telling you the whole truth,"" Melanie swore.","""I swear on everything that is sacred to me, buddy; I'm telling you the whole truth,"" Melanie said.",Idiom,"To cross my heart is to swear on something that is sacred to you, which is equivalent to swearing that one is being truthful.",Entailment,UNQ,FLUTE
526,3552,"But bay was firm yet gentle in her guidance and soon, tuck realized the man was just what the department needed: fresh, young blood.","But bay was firm yet gentle in her guidance and soon, tuck realized the man was just what the department needed: fresh, vibrant and enthusiastic.",Idiom,"Young blood means young and enthusiastic, which is what the department needed according to the context.",Entailment,UNQ,FLUTE
147,8106,"He loved books, bought them when he could, and soon knew much of the writing of past and contemporary poets by heart.","He loved books, bought them when he could, and soon knew much of the writing of past and contemporary poets from unaided memory and in full detail.",Idiom,,Entailment,,IMPLI
64,2966,"If I continue to go the distance for her, our relationship will be fine.","If I continue to stand by her and not give up, our relationship will be fine.",Idiom,"To go the distance means to persist with some activity or goal until its completion, which in this case is continuing to stand by her and not give up.",Entailment,UNQ,FLUTE
707,6122,"Monetarists also recognize that the demand for money can shift unpredictably in the short run with changing expectations of prices , interest rates and exchange rates .","Monetarists also recognize that the demand for money can shift unpredictably in the near future with changing expectations of prices , interest rates and exchange rates .",Idiom,,Entailment,,IMPLI
540,8262,The Taligent offering is a 32-bit operating environment being built from scratch around a new object model.,The Taligent offering is a 32-bit operating environment being built from the beginning around a new object model.,Idiom,,Entailment,,IMPLI
289,7923,"And less than 60 seconds later with the Ballyclare defence at sixes and sevens, McCallan got his hat - trick scoring from close range after Cathcart fumbled a McCartney cross.","And less than 60 seconds later with the Ballyclare defence in a state of confusion, McCallan got his hat - trick scoring from close range after Cathcart fumbled a McCartney cross.",Idiom,,Entailment,,IMPLI
362,4110,All they wanted were his - not on your life!,All they wanted were his - no way!,Idiom,"Not on your life is used to refuse very firmly to do something, so in this context they are refusing to give up his possessions.",Entailment,UNQ,FLUTE
764,8294,The good news I hear from feminist friends is that it's becoming old hat these days to involve the father in childbirth.,The good news I hear from feminist friends is that it's becoming old-fashioned and trite these days to involve the father in childbirth.,Idiom,,Entailment,,IMPLI
210,8418,"Last night, dealers reflected the trauma by slashing the shares to 1 3/4p from 2p, valuing the group at a rock bottom £ 2.3 m.","Last night, dealers reflected the trauma by slashing the shares to 1 3/4p from 2p, valuing the group at a the very lowest possible level £ 2.3 m.",Idiom,,Entailment,,IMPLI
670,7980,As with most things which appeal to the vagaries of youthful fashion today's hit rapidly becomes old hat.,As with most things which appeal to the vagaries of youthful fashion today's hit rapidly becomes very common and hackneyed.,Idiom,,Entailment,,IMPLI
119,8391,"The trouble is, we don't see eye to eye, or, more correctly, our minds move in different channels.","The trouble is, we don't have similar views, or, more correctly, our minds move in different channels.",Idiom,,Entailment,,IMPLI
779,2918,"I wanted her to participate in the creation, authenticating it by give and take.","I wanted her to participate in the creation, authenticating it by exchanging ideas and compromising.",Idiom,"To give and take means to compromise or concede, and in this sentence it is being used to authenticate the creation by exchanging ideas.",Entailment,UNQ,FLUTE
520,8330,"But the leitmotiv has been the announcement of disenchanted Citizen Smiths that they intend, in the light of Labour's defeat, to emigrate.","But the leitmotiv has been the announcement of disenchanted Citizen Smiths that they intend, in consideration of Labour's defeat, to emigrate.",Idiom,,Entailment,,IMPLI
198,6064,"Richmond coach , Kevin Boroevich , will have to eat some humble pie at training after being sent off for punching in the 21–15 win in a friendly against Fylde .","Richmond coach , Kevin Boroevich , will have to accept defeat at training after being sent off for punching in the 21–15 win in a friendly against Fylde .",Idiom,,Entailment,,IMPLI
368,8495,The matters of employing people is changing and in the main those changes fly in the face of traditional G M B organization and make recruitment and retention of membership more difficult.,The matters of employing people is changing and in the main those changes contradict traditional G M B organization and make recruitment and retention of membership more difficult.,Idiom,,Entailment,,IMPLI
22,4042,Isn't there any way for you to get in touch with him?,Can't you establish communication with him in any way?,Idiom,"To get in touch with someone means to establish communication with them, so the entailment is asking if the speaker can establish communication.",Entailment,UNQ,FLUTE
783,7931,The move could trigger a tit - for - tat trans - Atlantic trade war if the Community retaliates in kind.,The move could trigger a equivalent retribution trans - Atlantic trade war if the Community retaliates in kind.,Idiom,,Entailment,,IMPLI
363,3657,But then the paper would get wind of your bigamist marriage.,But then the paper would hear about your bigamist marriage.,Idiom,"To get wind of something means to become aware of it, especially if it's being kept secret, and in this sentence the paper would become aware of the bigamist marriage.",Entailment,UNQ,FLUTE
677,4250,in my book coincidences didn't really exist.,"In my opinion, coincidences didn't really exist",Idiom,"In my book means according to someone's opinion, judgment or values and the speaker is saying according to their opinion coincidences does not exist.",Entailment,UNQ,FLUTE
593,2983,It wasn't as if he didn't already smoke like a chimney.,It wasn't as if he wasn't already smoking tobacco excessively.,Idiom,"To smoke like a chimney means to smoke a great deal of tobacco, so the entailment is that he was already smoking tobacco excessively.",Entailment,UNQ,FLUTE
757,8426,The tournaments are very popular events and the organisation behind the scenes is always excellent.,The tournaments are very popular events and the organisation secretly is always excellent.,Idiom,,Entailment,,IMPLI
485,3309,"take it from me, the human heart is much more capable than we give it credit for.",I know from experience that the human heart is much more capable than we give it credit for.,Idiom,"The idiom ""take it from me"" is used when the speaker wants to emphasize that they are speaking from experience.",Entailment,UNQ,FLUTE
734,4282,the ayes have it.,the majority has voted in favor.,Idiom,The ayes have it means that the majority has voted in favor.,Entailment,UNQ,FLUTE
292,2447,You 'll change your tune and be expectin me to stay over nights or watch the kid during the day so you can get your beauty sleep.,You'll become more welcoming and agreeable and be expecting me to stay over nights or watch the kid during the day so you can get your beauty sleep.,Idiom,"To change one's tune typically means to change in a more positive or agreeable manner, as described in the entailment.",Entailment,UNQ,FLUTE
343,2330,"Man, they would go for the jugular with him dating an older woman.","Man, they would totally and aggressively attack him for dating an older woman.",Idiom,"To go for the jugular means to attack in the most aggressive way possible, and in this sentence the man is being attacked for dating an older woman.",Entailment,UNQ,FLUTE
608,7913,Water authorities that will make a splash: Jeremy Warner on investment in the floated water authorities,Water authorities that will attract attention: Jeremy Warner on investment in the floated water authorities,Idiom,,Entailment,,IMPLI
712,2552,"It could be a long match tomorrow, and he could run out of steam if it goes to five sets.","It could be a long match tomorrow, and he could lose his stamina and fail if it goes to five sets.",Idiom,"To run out of steam means to lose momentum and fail, and in this context he could lose his stamina and fail if the match goes to five sets.",Entailment,UNQ,FLUTE
710,3577,"An engine on the left side of the plane began to run roughshod, blasting out black smoke.","An engine on the left side of the plane began to run erratically and without regard, blasting out black smoke.",Idiom,"To run roughshod means to act without regard for the wellbeing of something or someone, as seen in this context where the engine is running erratically and without care.",Entailment,UNQ,FLUTE
548,8421,But Laura was a piranha; she'd have chewed him down to the bone if he had let her.,But Laura was a piranha; she'd have chewed him down completely if he had let her.,Idiom,,Entailment,,IMPLI
339,2943,"It wasn't glib or run of the mill ,it didn't go in one ear and out the other.","It wasn't glib or run of the mill ,it wasn't ignored or forgotten immediately after being heard.",Idiom,The idiom in one ear and out the other is used to describe something that is essentially ignored or dismissed after being heard which is what being stated in this context by saying that it didn't go in one ear and out the other a.k.a it wasn't ignored or forgotten.,Entailment,UNQ,FLUTE
753,6337,"So impassive and peculiar had the Collector become , so obviously on the verge , everyone thought so ( you would have thought so yourself if you had seen him at this time ) , of giving up the ghost , that his face was scrutinized more closely than ever for any trace of remorse as the gorse bruiser was carried out .","So impassive and peculiar had the Collector become , so obviously on the verge , everyone thought so ( you would have thought so yourself if you had seen him at this time ) , of dying , that his face was scrutinized more closely than ever for any trace of remorse as the gorse bruiser was carried out .",Idiom,,Entailment,,IMPLI
323,2443,Great to see young blood getting their feet wet.,Great to see a new person or people getting their feet wet.,Idiom,"Young blood refers to a newcomer, so it's great to see them getting their feet wet.",Entailment,UNQ,FLUTE
149,2584,You're just not up to snuff.,You're just not up to the required standard.,Idiom,"To be up to snuff means to be as good as is required, and in this context the person is not meeting the minimum requirements.",Entailment,UNQ,FLUTE
53,3407,"Let's cut the crap,said webb's fishing companion.","Let's stop beating around the bush, said webb's fishing companion.",Idiom,"To cut the crap means to get to the point and state the real situation, which is what the fishing companion did.",Entailment,UNQ,FLUTE
622,8085,A general principle for an efficient tax system is to collect a given amount of revenue (corresponding in the long run to the government ’s spending) in a way that causes as little distortion as possible to the overall economy.,A general principle for an efficient tax system is to collect a given amount of revenue (corresponding after a very long time to the government ’s spending) in a way that causes as little distortion as possible to the overall economy.,Idiom,,Entailment,,IMPLI
492,3721,Come take it from me.,Listen to me because I know from experience what I am talking about.,Idiom,"To take it from me means to believe me because I have experience with what I am talking about, and in this context the speaker is saying that the listener should believe him because he knows from experience what he's talking about.",Entailment,UNQ,FLUTE
413,6210,"The talks came to grief after the separatists insisted that the government , or perhaps the ruling Socialist party , should publicly acknowledge that its representatives had agreed to negotiate with ETA on the Basque country 's political future .","The talks met with disaster after the separatists insisted that the government , or perhaps the ruling Socialist party , should publicly acknowledge that its representatives had agreed to negotiate with ETA on the Basque country 's political future .",Idiom,,Entailment,,IMPLI
332,3260,"I know that woman too well to ever want to lay a finger on her, okay?","I know that woman too well to ever want to hurt her in any way, okay?",Idiom,"To lay a finger on someone usually refers to harming them in some way, so in this context it would mean that he doesn't want to hurt her.",Entailment,UNQ,FLUTE
527,7919,‘ That spoke volumes for the character as well as quality of our squad — no matter what others might think.’,‘ That provided substantial information for the character as well as quality of our squad — no matter what others might think.’,Idiom,,Entailment,,IMPLI
569,6303,It 's all water under the bridge ; you do n't want to hear it — I 'm sorry if you feel I 've been unfair to you .,It 's all in the past ; you do n't want to hear it — I 'm sorry if you feel I 've been unfair to you .,Idiom,,Entailment,,IMPLI
222,6481,"The road and railway from Mallaig go south hand in hand along the coast to Keppoch , famed for its glorious seascapes , and Arisaig , a small village beloved of discerning holidaymakers who find there tranquillity in alliance with an enchanting coast .","The road and railway from Mallaig go south in parallel along the coast to Keppoch , famed for its glorious seascapes , and Arisaig , a small village beloved of discerning holidaymakers who find there tranquillity in alliance with an enchanting coast .",Idiom,,Entailment,,IMPLI
306,7969,Flora pulled a face.,Flora made a facial expression that shows dislike.,Idiom,,Entailment,,IMPLI
