,Hypothesis,Type,Source
5287,This hurts as much as eating chocolate,Metaphor,FIGQA
4184,I tried to tide things over between them.,Metaphor,FLUTE
8063,"' Gone spare, we had, as we'd missed our bus.",Idiom,IMPLI
1692,I am so happy with people not picking up their dog poop,Sarcasm,FLUTE
3202,Which horse are you backing?,Metaphor,FLUTE
3628,The taste of agony laid thick upon my tongue.,Metaphor,FLUTE
5355,The water tastes like Spring shower,Metaphor,FIGQA
371,"As I was walking home, a lovely pit bull came running towards me and I was delighted to be in that moment.",Sarcasm,FLUTE
8265,"Although so little was heard from them, those who kept tabs on them were convinced that they were slowly fading away.",Idiom,IMPLI
3874,Each blade of grass was a bayonet pointed firmly at our bare feet.,Metaphor,FLUTE
5428,The drawing was as round as a globe.,Metaphor,FIGQA
4011,"She was still pushing as hard as she could, but it was as if she were like a woolly mammoth caught in an infinitely deep tar pit.",Simile,FLUTE
5227,The diss track was an execution.,Metaphor,FIGQA
6170,‘ Our display was better than the result and the lads did themselves proud but sometimes Lady Luck dictates how things go .,Idiom,IMPLI
7342,Your lips are like they haven't found the right colour yet.,Simile,AB
6122,"Monetarists also recognize that the demand for money can shift unpredictably in the short run with changing expectations of prices , interest rates and exchange rates .",Idiom,IMPLI
164,I am very happy for my boss that they can afford to buy a new boat and I don't feel jealous at all.,Sarcasm,FLUTE
180,So glad that I was careless enough to go out with a shirt that had a huge hole in the back yesterday only to be pointed out by a stranger,Sarcasm,FLUTE
3577,"An engine on the left side of the plane began to run roughshod, blasting out black smoke.",Idiom,FLUTE
5974,How have you weathered the storm ?,Idiom,IMPLI
2552,"It could be a long match tomorrow, and he could run out of steam if it goes to five sets.",Idiom,FLUTE
5800,Remediation stop loss is an insurance solution designed to cover unbudgeted costs resulting from the discovery of new sources of contamination during the remediation process for a given schedule of risks.,Metaphor,IMPLI
2951,"Whether it was a choice between the devil and the deep blue sea, I don't care.",Idiom,FLUTE
7029,You are acting like a dog in a park.,Simile,AB
7524,You are acting like you are carrying weights on your back.,Simile,AB
7242,Your attention span is like that of someone who only hears what they want to hear.,Simile,AB
7822,Your clothes make you appear twice your size.,Simile,AB
2282,He waited like a leopard poised to pounce,Simile,FLUTE
2815,"That complicated matters greatly, but it didn't mean he was ready to throw in the towel.",Idiom,FLUTE
5364,The river is flowing like a rocket.,Metaphor,FIGQA
6967,Your presence is like a dark stormy night.,Simile,AB
4590,"Fell  the evening 's dusk and coolness ,",Metaphor,IMPLI
4878,she is as embarrassed as a kid that got an A,Metaphor,FIGQA
6605,The clouds were like ice-cream castles in the sky.,Simile,Kaggle
7731,This dress makes you look like a pile of rags.,Simile,AB
3785,My personal feelings shadowed my judgment in this case.,Metaphor,FLUTE
1509,It fills me with so much joy when my boyfriend ONLY plays video games all day and never hangs out with me.,Sarcasm,FLUTE
1029,I was jumping for joy when I received 3 rejection letters for different jobs in such a short amount of time.,Sarcasm,FLUTE
6125,The Prime Minister 's hard - nosed stance to further challenges held the line with growls of loyalist support .,Idiom,IMPLI
1172,It's great to have a colleague at work who smells so bad that it makes me want to vomit.,Sarcasm,FLUTE
5408,The external candidate was suited to the job like Italian gloves.,Metaphor,FIGQA
6051,She might not have been able to put into words the high hopes she held for her daughter but her actions spoke volumes .,Idiom,IMPLI
4282,the ayes have it.,Idiom,FLUTE
1564,Absolutely loved the highlight of the gym class today when my pants suddenly split open and everyone saw my underwear,Sarcasm,FLUTE
4750,It was buried as deep as a bathtub,Metaphor,FIGQA
1139,My lovely mother in law is always butting into my personal life and it makes me so happy,Sarcasm,FLUTE
2725,English earls were small beer by comparison to the margraves.,Idiom,FLUTE
443,"I'm such a good person because I rob innocent teenagers who are just trying to get an education, in order to get money for my drugs.",Sarcasm,FLUTE
337,It makes me feel loved when my cat only pays attention to me when she wants food from me,Sarcasm,FLUTE
3388,And could we get your cell phone number to cross check records?,Idiom,FLUTE
1403,Tahiti is one of the beautiful places on Earth and I am thrilled my best friend gets to go there unlike me who is rotting here.,Sarcasm,FLUTE
3261,"A whirling vortex surrounded her, but within the vortex she was like a buddhist garden.",Simile,FLUTE
3596,"She's big, but she's not very brave-and on the ground she's like a pig on a frozen pond.",Simile,FLUTE
6840,The flowers were as vibrant as a rainbow.,Simile,CHATGPT
967,I was overjoyed when I thought I saw an intruder in my room last week,Sarcasm,FLUTE
6925,Your eyes are like a sack of potatoes.,Simile,AB
8336,The move was part of a radical ministerial reshuffle by John Major designed to bring new blood to the Government after the Conservative election victory.,Idiom,IMPLI
5949,DHS continues to issue guidance and sample templates via the CBSM to assist lead agencies in documenting that non-enrolled vendors meet all applicable service standards.,Metaphor,IMPLI
7059,You are acting like an angry beaver.,Simile,AB
191,I love the people who think it's okay to litter on the outside of my lawn everyday.,Sarcasm,FLUTE
8375,"He took the bull by the horns at the end of last season, slashing the club's wage bill by switching from expensive full - time players to part - timers, with dramatic results.",Idiom,IMPLI
6337,"So impassive and peculiar had the Collector become , so obviously on the verge , everyone thought so ( you would have thought so yourself if you had seen him at this time ) , of giving up the ghost , that his face was scrutinized more closely than ever for any trace of remorse as the gorse bruiser was carried out .",Idiom,IMPLI
7753,Your input is like someone who didn’t study properly for a test.,Simile,AB
6492,"he 's been able to get round it really , it might well be above board , but the police have been looking into it",Idiom,IMPLI
4536,Harmless  fell  the blows he dealt it,Metaphor,IMPLI
8426,The tournaments are very popular events and the organisation behind the scenes is always excellent.,Idiom,IMPLI
2530,The girl broke into the conversation.,Metaphor,FLUTE
498,My responsible daughter nearly burnt the house down by forgetting to turn the oven off and I was this close to congratulating her for that.,Sarcasm,FLUTE
4551,"Then my troubled heart is  brightened  ,",Metaphor,IMPLI
3642,It's a two-way street.,Idiom,FLUTE
8380,"A BUSKER who stole 32 credit cards from the son of crooked Robert Maxwell is on the run from police, a court heard yesterday.",Idiom,IMPLI
3880,The book owned her imagination.,Metaphor,FLUTE
8294,The good news I hear from feminist friends is that it's becoming old hat these days to involve the father in childbirth.,Idiom,IMPLI
5155,The preschool teacher was a grim reaper.,Metaphor,FIGQA
1620,The spider that dropped down in front of me while driving delighted me,Sarcasm,FLUTE
704,I love how my insurance company keeps denying a valid claim and causing the Doctor to send me a bill!,Sarcasm,FLUTE
8084,De Gaulle was little interested in AFPs’ He considered it normal that he who pays the piper calls the tune: ‘ qui paie commande’.,Idiom,IMPLI
6678,There are strange birds like blots against a sky.,Simile,Kaggle
1211,Really happy about the fact that I bombed my job interview!,Sarcasm,FLUTE
6386,"And there , on the carpet , the worst thing of all happened to Sally - Anne Tunstall , and there was nothing she could do about it , nothing .",Idiom,IMPLI
1848,I feel really responsible knowing that I devoured so many crab legs knowing that it's not part of my diet,Sarcasm,FLUTE
5930,"This expectation is met by meeting the regular course expectations of their teachers, and through participating in as many of the following extracurricular activities as possible: athletics, the arts, student government, campus ministry, etc.",Metaphor,IMPLI
5417,The world had the peace of the planet a decade after the asteroid killed the dinosaurs,Metaphor,FIGQA
3536,The world turned like a fantastic voyage inside a volcano.,Simile,FLUTE
4324,She had to tend to her job and her children.,Metaphor,FLUTE
1349,I love how my house got so trashed when I rented it,Sarcasm,FLUTE
627,I just love the sound of people's voices when they try to make small talk.,Sarcasm,FLUTE
2918,"I wanted her to participate in the creation, authenticating it by give and take.",Idiom,FLUTE
2377,The judge is as honest as Pinocchio,Simile,FLUTE
4679,the heavy rain guttered the soil.,Metaphor,IMPLI
4979,snow is milk,Metaphor,FIGQA
7931,The move could trigger a tit - for - tat trans - Atlantic trade war if the Community retaliates in kind.,Idiom,IMPLI
3321,You’ve just made a breakthrough in AI that meant that our species became like landlines in the twenty-first century.,Simile,FLUTE
6718,The waves crashed against the shore like a roaring beast.,Simile,CHATGPT
1257,I absolutely love myself for going on a date without only to realize there is no money in my bank account,Sarcasm,FLUTE
5503,Set Price Drop Alerts to get notified when price drops,Metaphor,IMPLI
3983,Mark ’s comments are an acid bath for my nerves.,Metaphor,FLUTE
214,I felt really loved when my sister said some really mean things to me that hurt my feelings,Sarcasm,FLUTE
3085,The tall girl pivoted like a ballerina toward the bag.,Simile,FLUTE
2787,You're as affectionate as a crocodile,Simile,FLUTE
1707,How cool is it that my boss just shot down my idea to take a vacation and enjoy some time off,Sarcasm,FLUTE
2417,You may petition the president of the united states to allow you to run the gauntlet of the nations disapproval.,Idiom,FLUTE
6723,The leaves rustled in the wind like a whisper.,Simile,CHATGPT
941,I just love that the internet is always failing and I feel great because of it.,Sarcasm,FLUTE
322,I was thrilled when I stepped in gum someone spit on the side walk,Sarcasm,FLUTE
4792,The position of the antenna in the living room provided as much clarity as A muddy puddle,Metaphor,FIGQA
3375,"A wish with no strings attached whatsoever, as long as the judge approved it.",Idiom,FLUTE
8491,Passing the buck,Idiom,IMPLI
4246,Ahab was a pyramid but I kept kicking at him.,Metaphor,FLUTE
3256,She Seized all the men's hearts.,Metaphor,FLUTE
2107,I absolutely love the fact that my kids are so disobedient every night and refuse to go to bed.,Sarcasm,FLUTE
6937,Your voice sounds like a screaming cat.,Simile,AB
83,"I just love the customer who is trying to stiff the company by refusing to pay the bill and pretending that it has already been paid, how classy.",Sarcasm,FLUTE
604,"Thrilled with how two very responsible guys who RSVP'd for the flag football game didn't bother to show up, so I was stuck with a half-baked event.",Sarcasm,FLUTE
7343,Your responses are like you're half asleep.,Simile,AB
5400,The man had the courage of a mouse,Metaphor,FIGQA
2485,He knew that metcalfe was one of the white hats.,Idiom,FLUTE
3412,"The air was like a soft, soothing blanket",Simile,FLUTE
3717,"A character knows that their universe is fictional, but everyone thinks they are like a clown in a courthouse.",Simile,FLUTE
1290,I was delighted to find a dead fly in my jello.,Sarcasm,FLUTE
746,I feel delighted that all my work disappeared when I walked away from the computer for a second,Sarcasm,FLUTE
5083,This computer moves like an obese person in an electric scooter,Metaphor,FIGQA
142,I was elated when I found out that I didn't get approved for my dream car,Sarcasm,FLUTE
5824,"Iâm a Rolling Stone junkie, but the most I care about RS covers are when they donât put a legendary and recently deceased musician (Clarence) on it.",Metaphor,IMPLI
4575,Till it  took  the form and features,Metaphor,IMPLI
484,I saw my lovely neighbor pick his nose and then put it in his mouth.,Sarcasm,FLUTE
1173,I am very proud of myself because I don't have enough money to pay my important bill.,Sarcasm,FLUTE
2772,There's no time like the present right?,Idiom,FLUTE
6016,"Watson , who turned to crime after moving to London , slumped in the dock of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday .",Idiom,IMPLI
96,Absolutely adore my coworker who loves to talk to me about stuff that I couldn't care less about,Sarcasm,FLUTE
6892,The stars were as enchanting as a fairy tale.,Simile,CHATGPT
4225,The scream covered the night.,Metaphor,FLUTE
2003,"The landlord made so many promises but never followed through with any of them, which totally makes me feel satisfied",Sarcasm,FLUTE
666,I feel totally turned on by the fact that the gloves that the restaurant staff wore touched my food,Sarcasm,FLUTE
1405,So proud of my son who threw a fit at Walmart when I refused to buy him a toy and laid down in the middle of the floor screaming,Sarcasm,FLUTE
2373,", Sophie rolling her eyes,'Oh, that news will go down like a lead balloon!",Idiom,FLUTE
6435,"Come on , stop playing silly buggers , you 're putting the wind right up me.’",Idiom,IMPLI
1494,I am super excited that my mom's old car came with a bonus feature of a leaky trunk.,Sarcasm,FLUTE
481,I am proud to admit that I ate all the pizza rolls in the bag last night,Sarcasm,FLUTE
